資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20260703,3289  ,3,948,7235452,8.34
20260703,3289  ,4,311,3871740,4.46
20260703,3289  ,5,185,3349413,3.86
20260703,3289  ,6,126,3142832,3.62
20260703,3289  ,7,55,1914021,2.20
20260703,3289  ,8,51,2320646,2.67
20260703,3289  ,9,76,5270836,6.07
20260703,3289  ,10,35,5026785,5.79
20260703,3289  ,11,17,4417723,5.09
20260703,3289  ,12,11,5545350,6.39
20260703,3289  ,13,3,2116567,2.43
20260703,3289  ,14,6,5680023,6.54
20260703,3289  ,15,11,14892864,17.16
20260703,3289  ,16,0,0,0.00
20260703,3289  ,17,57515,86746371,100.00
20260703,3363  ,1,54495,4576719,4.02
20260703,3363  ,2,11349,19368285,17.04
20260703,3363  ,3,840,6093980,5.36
20260703,3363  ,4,272,3308841,2.91
20260703,3363  ,5,133,2327763,2.04
20260703,3363  ,6,108,2627930,2.31
20260703,3363  ,7,63,2207578,1.94
20260703,3363  ,8,39,1751723,1.54
20260703,3363  ,9,77,5027478,4.42
20260703,3363  ,10,49,7094424,6.24
20260703,3363  ,11,36,9703157,8.53
20260703,3363  ,12,8,3886152,3.41
20260703,3363  ,13,10,7312064,6.43
20260703,3363  ,14,2,1840892,1.61
20260703,3363  ,15,15,36515581,32.13
20260703,3363  ,16,1,2000,0.00
20260703,3363  ,17,67496,113640567,100.00
20260703,3443  ,1,51577,2799604,2.08
20260703,3443  ,2,4279,7070283,5.27
20260703,3443  ,3,321,2363826,1.76
20260703,3443  ,4,160,2036859,1.51
20260703,3443  ,5,89,1605776,1.19
20260703,3443  ,6,114,2852128,2.12
20260703,3443  ,7,51,1833173,1.36
20260703,3443  ,8,36,1629532,1.21
20260703,3443  ,9,85,6269507,4.67
20260703,3443  ,10,47,6594931,4.92
20260703,3443  ,11,41,12229212,9.12
20260703,3443  ,12,16,7671497,5.72
20260703,3443  ,13,7,4759443,3.55
20260703,3443  ,14,3,2578553,1.92
20260703,3443  ,15,12,71717587,53.51
20260703,3443  ,16,0,0,0.00
20260703,3443  ,17,56838,134011911,100.00
20260703,3450  ,1,51060,3752590,2.57
20260703,3450  ,2,18072,29447318,20.21
20260703,3450  ,3,1134,8777850,6.02
20260703,3450  ,4,332,4163792,2.85
20260703,3450  ,5,173,3167534,2.17
20260703,3450  ,6,160,4052468,2.78
20260703,3450  ,7,71,2521863,1.73
20260703,3450  ,8,45,2081419,1.42
20260703,3450  ,9,84,6132461,4.20
20260703,3450  ,10,37,5327256,3.65
20260703,3450  ,11,24,6917786,4.74
20260703,3450  ,12,14,6729494,4.61
20260703,3450  ,13,7,4888462,3.35
20260703,3450  ,14,6,5539716,3.80
20260703,3450  ,15,22,52181373,35.81
20260703,3450  ,16,0,0,0.00
20260703,3450  ,17,71241,145681382,100.00
20260703,3711  ,1,213984,29358866,0.65
20260703,3711  ,2,78832,141427635,3.16
20260703,3711  ,3,7425,54810187,1.22
20260703,3711  ,4,2192,27276004,0.61
20260703,3711  ,5,1198,21331630,0.47
20260703,3711  ,6,1055,26383506,0.59
20260703,3711  ,7,484,16930629,0.37
20260703,3711  ,8,342,15535617,0.34
20260703,3711  ,9,718,50920277,1.13
20260703,3711  ,10,490,68106101,1.52
20260703,3711  ,11,363,104809103,2.34
20260703,3711  ,12,192,96210590,2.15
20260703,3711  ,13,100,68587957,1.53
20260703,3711  ,14,82,72812455,1.62
20260703,3711  ,15,427,3676071725,82.22
20260703,3711  ,16,0,0,0.00
20260703,3711  ,17,307884,4470572282,100.00
20260703,4977  ,1,29053,2043537,2.47
20260703,4977  ,2,17377,29764302,35.99
20260703,4977  ,3,1084,8385424,10.14
20260703,4977  ,4,280,3584137,4.33
20260703,4977  ,5,152,2835262,3.42
20260703,4977  ,6,128,3240340,3.91
20260703,4977  ,7,48,1737783,2.10
20260703,4977  ,8,20,946724,1.14
20260703,4977  ,9,53,3842867,4.64
20260703,4977  ,10,31,4389249,5.30
20260703,4977  ,11,20,5836650,7.05
20260703,4977  ,12,3,1474129,1.78
20260703,4977  ,13,4,2894720,3.50
20260703,4977  ,14,2,1655417,2.00
20260703,4977  ,15,3,10059300,12.16
20260703,4977  ,16,0,0,0.00
20260703,4977  ,17,48258,82689841,100.00
20260703,4979  ,1,63177,5704504,3.99
20260703,4979  ,2,24655,40126002,28.09
20260703,4979  ,3,1265,9608924,6.72
20260703,4979  ,4,294,3769442,2.63
20260703,4979  ,5,155,2836054,1.98
20260703,4979  ,6,123,3145833,2.20
20260703,4979  ,7,63,2221909,1.55
20260703,4979  ,8,29,1299249,0.90
20260703,4979  ,9,72,5296591,3.70
20260703,4979  ,10,35,5078919,3.55
20260703,4979  ,11,28,8439830,5.91
20260703,4979  ,12,15,7577835,5.30
20260703,4979  ,13,3,2193260,1.53
20260703,4979  ,14,6,5421469,3.79
20260703,4979  ,15,14,40082206,28.06
20260703,4979  ,16,0,0,0.00
20260703,4979  ,17,89934,142802027,100.00
20260703,6223  ,1,44138,1518729,1.55
20260703,6223  ,2,3511,5878878,5.99
20260703,6223  ,3,301,2248690,2.29
20260703,6223  ,4,141,1814023,1.85
20260703,6223  ,5,90,1621375,1.65
20260703,6223  ,6,112,2807599,2.86
20260703,6223  ,7,71,2474957,2.52
20260703,6223  ,8,45,2024334,2.06
20260703,6223  ,9,99,7139444,7.28
20260703,6223  ,10,63,8859136,9.04
20260703,6223  ,11,47,12843449,13.10
20260703,6223  ,12,11,4981095,5.08
20260703,6223  ,13,4,2686000,2.74
20260703,6223  ,14,3,2819000,2.87
20260703,6223  ,15,14,38264600,39.05
20260703,6223  ,16,0,0,0.00
20260703,6223  ,17,48650,97981309,100.00
20260703,6442  ,1,62071,4419660,5.49
20260703,6442  ,2,6881,10837020,13.47
20260703,6442  ,3,285,2130047,2.64
20260703,6442  ,4,68,890687,1.10
20260703,6442  ,5,43,785331,0.97
20260703,6442  ,6,42,1081328,1.34
20260703,6442  ,7,32,1132190,1.40
20260703,6442  ,8,17,764911,0.95
20260703,6442  ,9,36,2762341,3.43
20260703,6442  ,10,26,3762792,4.67
20260703,6442  ,11,22,6170843,7.67
20260703,6442  ,12,8,4119243,5.12
20260703,6442  ,13,12,8260484,10.27
20260703,6442  ,14,3,2801106,3.48
20260703,6442  ,15,12,30487804,37.91
20260703,6442  ,16,0,0,0.00
20260703,6442  ,17,69558,80405787,100.00
20260703,6451  ,1,20404,2471494,2.15
20260703,6451  ,2,9642,15318294,13.35
20260703,6451  ,3,457,3483807,3.03
20260703,6451  ,4,102,1311419,1.14
20260703,6451  ,5,60,1091412,0.95
20260703,6451  ,6,46,1174683,1.02
20260703,6451  ,7,19,677105,0.59
20260703,6451  ,8,17,779589,0.67
20260703,6451  ,9,22,1669387,1.45
20260703,6451  ,10,19,2880387,2.51
20260703,6451  ,11,10,2698942,2.35
20260703,6451  ,12,5,2332745,2.03
20260703,6451  ,13,4,2887151,2.51
20260703,6451  ,14,2,1877161,1.63
20260703,6451  ,15,7,74070785,64.56
20260703,6451  ,16,0,0,0.00
20260703,6451  ,17,30816,114724361,100.00
20260703,6515  ,1,32164,817569,2.24
20260703,6515  ,2,999,1754861,4.81
20260703,6515  ,3,119,899755,2.46
20260703,6515  ,4,54,697975,1.91
20260703,6515  ,5,33,591167,1.62
20260703,6515  ,6,40,994637,2.72
20260703,6515  ,7,23,803653,2.20
20260703,6515  ,8,23,1039431,2.85
20260703,6515  ,9,39,2765802,7.58
20260703,6515  ,10,25,3539224,9.71
20260703,6515  ,11,16,4473192,12.27
20260703,6515  ,12,2,955000,2.62
20260703,6515  ,13,3,2001471,5.49
20260703,6515  ,14,2,1710000,4.69
20260703,6515  ,15,8,13401045,36.77
20260703,6515  ,16,0,0,0.00
20260703,6515  ,17,33550,36444782,100.00
20260703,6789  ,1,34586,5092175,1.59
20260703,6789  ,2,18779,31170221,9.79
20260703,6789  ,3,1210,9315437,2.92
20260703,6789  ,4,354,4499202,1.41
20260703,6789  ,5,195,3577433,1.12
20260703,6789  ,6,154,3917433,1.23
20260703,6789  ,7,107,3784765,1.18
20260703,6789  ,8,53,2426667,0.76
20260703,6789  ,9,108,7602334,2.38
20260703,6789  ,10,44,6703962,2.10
20260703,6789  ,11,25,7092324,2.22
20260703,6789  ,12,9,4492813,1.41
20260703,6789  ,13,7,4907969,1.54
20260703,6789  ,14,2,1640042,0.51
20260703,6789  ,15,8,222076342,69.76
20260703,6789  ,16,0,0,0.00
20260703,6789  ,17,55641,318299119,100.00
20260703,0050  ,1,1409008,392551776,1.89
20260703,0050  ,2,1231519,2792116722,13.45
20260703,0050  ,3,301316,2218816129,10.69
20260703,0050  ,4,120492,1492328998,7.19
20260703,0050  ,5,66067,1168748238,5.63
20260703,0050  ,6,60633,1496088503,7.20
20260703,0050  ,7,29310,1026254355,4.94
20260703,0050  ,8,16206,732833707,3.53
20260703,0050  ,9,26747,1838909129,8.86
20260703,0050  ,10,8625,1159719592,5.58
20260703,0050  ,11,2280,610880956,2.94
20260703,0050  ,12,413,199179632,0.95
20260703,0050  ,13,137,94754236,0.45
20260703,0050  ,14,64,58054776,0.27
20260703,0050  ,15,246,5473294071,26.37
20260703,0050  ,16,1,30820,0.00
20260703,0050  ,17,3273063,20754500000,100.00
20260703,2317  ,1,445909,101181712,0.71
20260703,2317  ,2,565133,1165816563,8.28
20260703,2317  ,3,85261,639143760,4.54
20260703,2317  ,4,28501,355963063,2.52
20260703,2317  ,5,14753,264390623,1.87
20260703,2317  ,6,13893,345532053,2.45
20260703,2317  ,7,6254,219418741,1.55
20260703,2317  ,8,3761,171422139,1.21
20260703,2317  ,9,6494,452427597,3.21
20260703,2317  ,10,2657,361539010,2.56
20260703,2317  ,11,1003,276573529,1.96
20260703,2317  ,12,328,159641712,1.13
20260703,2317  ,13,165,114054172,0.81
20260703,2317  ,14,116,104099202,0.73
20260703,2317  ,15,819,9342220044,66.38
20260703,2317  ,16,0,0,0.00
20260703,2317  ,17,1175047,14073423920,100.00
20260703,6505  ,1,28799,5352260,0.05
20260703,6505  ,2,54887,112864637,1.18
20260703,6505  ,3,9018,70331111,0.73
20260703,6505  ,4,3260,41033728,0.43
20260703,6505  ,5,1935,35482034,0.37
20260703,6505  ,6,1640,41370566,0.43
20260703,6505  ,7,710,25320782,0.26
20260703,6505  ,8,495,22881081,0.24
20260703,6505  ,9,744,51876608,0.54
20260703,6505  ,10,307,43390982,0.45
20260703,6505  ,11,121,33119349,0.34
20260703,6505  ,12,46,22646794,0.23
20260703,6505  ,13,17,11732100,0.12
20260703,6505  ,14,13,12093251,0.12
20260703,6505  ,15,98,8996464369,94.44
20260703,6505  ,16,0,0,0.00
20260703,6505  ,17,102090,9525959652,100.00
